Datetime,Open,High,Low,Close,Adj Close,Volume
2023-02-22 13:35:00-05:00,82.11000061035156,82.16999816894531,82.08999633789062,82.10030364990234,82.10030364990234,7097
2023-02-22 13:36:00-05:00,82.11000061035156,82.11000061035156,82.05500030517578,82.068603515625,82.068603515625,2939
2023-02-22 13:37:00-05:00,82.05999755859375,82.05999755859375,82.04000091552734,82.04499816894531,82.04499816894531,3212
2023-02-22 13:38:00-05:00,82.04000091552734,82.05999755859375,82.02999877929688,82.05999755859375,82.05999755859375,7664
2023-02-22 13:39:00-05:00,82.05999755859375,82.07499694824219,82.05000305175781,82.05500030517578,82.05500030517578,4061
2023-02-22 13:40:00-05:00,82.05500030517578,82.08000183105469,82.05000305175781,82.05999755859375,82.05999755859375,5168
2023-02-22 13:41:00-05:00,82.08499908447266,82.13500213623047,82.08000183105469,82.13500213623047,82.13500213623047,3229
2023-02-22 13:42:00-05:00,82.13500213623047,82.13500213623047,82.11000061035156,82.11000061035156,82.11000061035156,2738
2023-02-22 13:43:00-05:00,82.0999984741211,82.0999984741211,82.06500244140625,82.08000183105469,82.08000183105469,3883
2023-02-22 13:44:00-05:00,82.08000183105469,82.08999633789062,82.06999969482422,82.06999969482422,82.06999969482422,1816
2023-02-22 13:45:00-05:00,82.07499694824219,82.08999633789062,82.05999755859375,82.05999755859375,82.05999755859375,4812
2023-02-22 13:46:00-05:00,82.06500244140625,82.08499908447266,82.05999755859375,82.06999969482422,82.06999969482422,5280
2023-02-22 13:47:00-05:00,82.08000183105469,82.08000183105469,82.02999877929688,82.02999877929688,82.02999877929688,4474
2023-02-22 13:48:00-05:00,82.02999877929688,82.06999969482422,82.02999877929688,82.05999755859375,82.05999755859375,3917
2023-02-22 13:49:00-05:00,82.05999755859375,82.05999755859375,82.02999877929688,82.02999877929688,82.02999877929688,4476
2023-02-22 13:50:00-05:00,82.04000091552734,82.04000091552734,82.0,82.01000213623047,82.01000213623047,3789
2023-02-22 13:51:00-05:00,82.01000213623047,82.01499938964844,82.0,82.01000213623047,82.01000213623047,2502
2023-02-22 13:52:00-05:00,82.01730346679688,82.02999877929688,81.98999786376953,81.98999786376953,81.98999786376953,4502
2023-02-22 13:53:00-05:00,81.99500274658203,81.99500274658203,81.98500061035156,81.98750305175781,81.98750305175781,1768
2023-02-22 13:54:00-05:00,81.98999786376953,82.01000213623047,81.98999786376953,82.00499725341797,82.00499725341797,2711
2023-02-22 13:55:00-05:00,82.0199966430664,82.0199966430664,82.00499725341797,82.0199966430664,82.0199966430664,770
2023-02-22 13:56:00-05:00,82.01000213623047,82.01000213623047,82.01000213623047,82.01000213623047,82.01000213623047,507
2023-02-22 13:57:00-05:00,82.01000213623047,82.01629638671875,81.9800033569336,81.98999786376953,81.98999786376953,6890
2023-02-22 13:58:00-05:00,81.98999786376953,82.01000213623047,81.98999786376953,81.98999786376953,81.98999786376953,2894
2023-02-22 13:59:00-05:00,81.98999786376953,82.0,81.97000122070312,81.97000122070312,81.97000122070312,5435
2023-02-22 14:00:00-05:00,81.95999908447266,82.08799743652344,81.91999816894531,81.9800033569336,81.9800033569336,26208
2023-02-22 14:01:00-05:00,81.9749984741211,82.0,81.83999633789062,81.91000366210938,81.91000366210938,4699
2023-02-22 14:02:00-05:00,81.8499984741211,81.88999938964844,81.81999969482422,81.88999938964844,81.88999938964844,3650
2023-02-22 14:03:00-05:00,81.86000061035156,81.91000366210938,81.86000061035156,81.9000015258789,81.9000015258789,2785
2023-02-22 14:04:00-05:00,81.9000015258789,81.98999786376953,81.9000015258789,81.94000244140625,81.94000244140625,5193
2023-02-22 14:05:00-05:00,81.94000244140625,81.97000122070312,81.9395980834961,81.95500183105469,81.95500183105469,3415
2023-02-22 14:06:00-05:00,81.98999786376953,82.0199966430664,81.97969818115234,81.98500061035156,81.98500061035156,3733
2023-02-22 14:07:00-05:00,81.98999786376953,82.0,81.87999725341797,81.88999938964844,81.88999938964844,7097
2023-02-22 14:08:00-05:00,81.8949966430664,81.8949966430664,81.87000274658203,81.88500213623047,81.88500213623047,1855
2023-02-22 14:09:00-05:00,81.88999938964844,81.91999816894531,81.88999938964844,81.91999816894531,81.91999816894531,2034
2023-02-22 14:10:00-05:00,81.93000030517578,81.95999908447266,81.8949966430664,81.91000366210938,81.91000366210938,2769
2023-02-22 14:11:00-05:00,81.9000015258789,81.9000015258789,81.81999969482422,81.81999969482422,81.81999969482422,3637
2023-02-22 14:12:00-05:00,81.80999755859375,81.83000183105469,81.76000213623047,81.83000183105469,81.83000183105469,6061
2023-02-22 14:13:00-05:00,81.8499984741211,81.86000061035156,81.84159851074219,81.8499984741211,81.8499984741211,1703
2023-02-22 14:14:00-05:00,81.8499984741211,81.9000015258789,81.8499984741211,81.88999938964844,81.88999938964844,2950
2023-02-22 14:15:00-05:00,81.87999725341797,81.87999725341797,81.80999755859375,81.81999969482422,81.81999969482422,2724
2023-02-22 14:16:00-05:00,81.80999755859375,81.83000183105469,81.80000305175781,81.81999969482422,81.81999969482422,1882
2023-02-22 14:17:00-05:00,81.82499694824219,81.9000015258789,81.82499694824219,81.9000015258789,81.9000015258789,3984
2023-02-22 14:18:00-05:00,81.91000366210938,81.94999694824219,81.91000366210938,81.94000244140625,81.94000244140625,3841
2023-02-22 14:19:00-05:00,81.94000244140625,81.97000122070312,81.94000244140625,81.95999908447266,81.95999908447266,1898
2023-02-22 14:20:00-05:00,81.97000122070312,82.01000213623047,81.97000122070312,82.01000213623047,82.01000213623047,3471
2023-02-22 14:21:00-05:00,82.01000213623047,82.04000091552734,82.01000213623047,82.04000091552734,82.04000091552734,938
2023-02-22 14:22:00-05:00,82.04000091552734,82.04000091552734,82.01000213623047,82.01000213623047,82.01000213623047,3576
2023-02-22 14:23:00-05:00,82.01000213623047,82.01000213623047,81.95999908447266,81.95999908447266,81.95999908447266,3220
2023-02-22 14:24:00-05:00,81.95999908447266,81.95999908447266,81.91000366210938,81.91000366210938,81.91000366210938,2932
2023-02-22 14:25:00-05:00,81.91000366210938,81.91000366210938,81.88999938964844,81.8949966430664,81.8949966430664,1671
2023-02-22 14:26:00-05:00,81.91000366210938,81.91000366210938,81.8499984741211,81.87999725341797,81.87999725341797,2890
2023-02-22 14:27:00-05:00,81.88999938964844,81.88999938964844,81.83820343017578,81.83820343017578,81.83820343017578,1162
2023-02-22 14:28:00-05:00,81.8499984741211,81.88999938964844,81.8499984741211,81.88729858398438,81.88729858398438,1679
2023-02-22 14:29:00-05:00,81.91000366210938,81.91999816894531,81.86000061035156,81.87000274658203,81.87000274658203,3678
2023-02-22 14:30:00-05:00,81.86000061035156,81.86000061035156,81.84500122070312,81.8499984741211,81.8499984741211,2442
2023-02-22 14:31:00-05:00,81.86000061035156,81.86000061035156,81.8499984741211,81.86000061035156,81.86000061035156,1100
2023-02-22 14:32:00-05:00,81.8499984741211,81.8499984741211,81.76000213623047,81.76000213623047,81.76000213623047,5097
2023-02-22 14:33:00-05:00,81.7699966430664,81.80000305175781,81.7699966430664,81.79000091552734,81.79000091552734,2869
2023-02-22 14:34:00-05:00,81.80000305175781,81.80500030517578,81.73999786376953,81.77999877929688,81.77999877929688,4647
2023-02-22 14:35:00-05:00,81.79000091552734,81.79000091552734,81.74500274658203,81.74500274658203,81.74500274658203,2326
2023-02-22 14:36:00-05:00,81.73999786376953,81.75,81.72000122070312,81.72000122070312,81.72000122070312,3294
2023-02-22 14:37:00-05:00,81.7300033569336,81.7300033569336,81.69499969482422,81.70999908447266,81.70999908447266,5327
2023-02-22 14:38:00-05:00,81.69999694824219,81.73500061035156,81.69499969482422,81.73500061035156,81.73500061035156,1897
2023-02-22 14:39:00-05:00,81.75,81.75,81.66999816894531,81.66999816894531,81.66999816894531,4906
2023-02-22 14:40:00-05:00,81.66999816894531,81.68000030517578,81.6500015258789,81.66000366210938,81.66000366210938,2144
2023-02-22 14:41:00-05:00,81.66999816894531,81.68000030517578,81.66419982910156,81.68000030517578,81.68000030517578,1848
2023-02-22 14:42:00-05:00,81.68000030517578,81.68000030517578,81.55999755859375,81.55999755859375,81.55999755859375,3950
2023-02-22 14:43:00-05:00,81.56999969482422,81.58499908447266,81.53500366210938,81.56999969482422,81.56999969482422,3310
2023-02-22 14:44:00-05:00,81.56999969482422,81.61000061035156,81.56999969482422,81.58000183105469,81.58000183105469,2436
2023-02-22 14:45:00-05:00,81.58999633789062,81.58999633789062,81.55000305175781,81.55999755859375,81.55999755859375,3190
2023-02-22 14:46:00-05:00,81.55999755859375,81.56929779052734,81.50499725341797,81.54000091552734,81.54000091552734,3179
2023-02-22 14:47:00-05:00,81.58000183105469,81.62999725341797,81.58000183105469,81.62999725341797,81.62999725341797,1524
2023-02-22 14:48:00-05:00,81.62999725341797,81.63999938964844,81.62999725341797,81.63999938964844,81.63999938964844,653
2023-02-22 14:49:00-05:00,81.66000366210938,81.69000244140625,81.63999938964844,81.66999816894531,81.66999816894531,3418
2023-02-22 14:50:00-05:00,81.66999816894531,81.68000030517578,81.61000061035156,81.61000061035156,81.61000061035156,4672
2023-02-22 14:51:00-05:00,81.5999984741211,81.5999984741211,81.52999877929688,81.56999969482422,81.56999969482422,3332
2023-02-22 14:52:00-05:00,81.61000061035156,81.61000061035156,81.56999969482422,81.56999969482422,81.56999969482422,1762
2023-02-22 14:53:00-05:00,81.58999633789062,81.61000061035156,81.58000183105469,81.58999633789062,81.58999633789062,2343
2023-02-22 14:54:00-05:00,81.58000183105469,81.58999633789062,81.54000091552734,81.54000091552734,81.54000091552734,1889
2023-02-22 14:55:00-05:00,81.5199966430664,81.5199966430664,81.4800033569336,81.48999786376953,81.48999786376953,4256
2023-02-22 14:56:00-05:00,81.4854965209961,81.51000213623047,81.45999908447266,81.51000213623047,81.51000213623047,2202
2023-02-22 14:57:00-05:00,81.5,81.5199966430664,81.49469757080078,81.5199966430664,81.5199966430664,2282
2023-02-22 14:58:00-05:00,81.5199966430664,81.55000305175781,81.5199966430664,81.54000091552734,81.54000091552734,4132
2023-02-22 14:59:00-05:00,81.5199966430664,81.5199966430664,81.49500274658203,81.51000213623047,81.51000213623047,2337
2023-02-22 15:00:00-05:00,81.5,81.55000305175781,81.48999786376953,81.48999786376953,81.48999786376953,4032
2023-02-22 15:01:00-05:00,81.48999786376953,81.5,81.45999908447266,81.48999786376953,81.48999786376953,3451
2023-02-22 15:02:00-05:00,81.48999786376953,81.5,81.48999786376953,81.48999786376953,81.48999786376953,3423
2023-02-22 15:03:00-05:00,81.4800033569336,81.5199966430664,81.4800033569336,81.5199966430664,81.5199966430664,12592
2023-02-22 15:04:00-05:00,81.5199966430664,81.55000305175781,81.5199966430664,81.54550170898438,81.54550170898438,3635
2023-02-22 15:05:00-05:00,81.55999755859375,81.58999633789062,81.55000305175781,81.55000305175781,81.55000305175781,10065
2023-02-22 15:06:00-05:00,81.56999969482422,81.56999969482422,81.55000305175781,81.55000305175781,81.55000305175781,2078
2023-02-22 15:07:00-05:00,81.58000183105469,81.61499786376953,81.58000183105469,81.61499786376953,81.61499786376953,5178
2023-02-22 15:08:00-05:00,81.62000274658203,81.625,81.58999633789062,81.62000274658203,81.62000274658203,10615
2023-02-22 15:09:00-05:00,81.62000274658203,81.62999725341797,81.59539794921875,81.62000274658203,81.62000274658203,7080
2023-02-22 15:10:00-05:00,81.61499786376953,81.66000366210938,81.61499786376953,81.66000366210938,81.66000366210938,5922
2023-02-22 15:11:00-05:00,81.6698989868164,81.68000030517578,81.62000274658203,81.62000274658203,81.62000274658203,22141
2023-02-22 15:12:00-05:00,81.62000274658203,81.63999938964844,81.55000305175781,81.55000305175781,81.55000305175781,23745
2023-02-22 15:13:00-05:00,81.54000091552734,81.54000091552734,81.45999908447266,81.45999908447266,81.45999908447266,15475
2023-02-22 15:14:00-05:00,81.47000122070312,81.4800033569336,81.44999694824219,81.4800033569336,81.4800033569336,5399
2023-02-22 15:15:00-05:00,81.48500061035156,81.54000091552734,81.47000122070312,81.54000091552734,81.54000091552734,4160
2023-02-22 15:16:00-05:00,81.52999877929688,81.55999755859375,81.5199966430664,81.55999755859375,81.55999755859375,3238
2023-02-22 15:17:00-05:00,81.56999969482422,81.60990142822266,81.55030059814453,81.55030059814453,81.55030059814453,13911
2023-02-22 15:18:00-05:00,81.55999755859375,81.56999969482422,81.55999755859375,81.55999755859375,81.55999755859375,1889
2023-02-22 15:19:00-05:00,81.56999969482422,81.6095962524414,81.55000305175781,81.58000183105469,81.58000183105469,5662
2023-02-22 15:20:00-05:00,81.58999633789062,81.65989685058594,81.58000183105469,81.63999938964844,81.63999938964844,12119
2023-02-22 15:21:00-05:00,81.6500015258789,81.66999816894531,81.62999725341797,81.62999725341797,81.62999725341797,9881
2023-02-22 15:22:00-05:00,81.62000274658203,81.62000274658203,81.55999755859375,81.56999969482422,81.56999969482422,3539
2023-02-22 15:23:00-05:00,81.56500244140625,81.63999938964844,81.56500244140625,81.62999725341797,81.62999725341797,9817
2023-02-22 15:24:00-05:00,81.62999725341797,81.66120147705078,81.62999725341797,81.66000366210938,81.66000366210938,2116
2023-02-22 15:25:00-05:00,81.65499877929688,81.68000030517578,81.63999938964844,81.63999938964844,81.63999938964844,6570
2023-02-22 15:26:00-05:00,81.66000366210938,81.67500305175781,81.65499877929688,81.65499877929688,81.65499877929688,3945
2023-02-22 15:27:00-05:00,81.66000366210938,81.69999694824219,81.66000366210938,81.69999694824219,81.69999694824219,1751
2023-02-22 15:28:00-05:00,81.69000244140625,81.69000244140625,81.62999725341797,81.62999725341797,81.62999725341797,4141
2023-02-22 15:29:00-05:00,81.63999938964844,81.63999938964844,81.61000061035156,81.62000274658203,81.62000274658203,3903
2023-02-22 15:30:00-05:00,81.61000061035156,81.62000274658203,81.58000183105469,81.5999984741211,81.5999984741211,6449
2023-02-22 15:31:00-05:00,81.59500122070312,81.62000274658203,81.58999633789062,81.61000061035156,81.61000061035156,5732
2023-02-22 15:32:00-05:00,81.61499786376953,81.67500305175781,81.61499786376953,81.62000274658203,81.62000274658203,9573
2023-02-22 15:33:00-05:00,81.625,81.63999938964844,81.62000274658203,81.625,81.625,6020
2023-02-22 15:34:00-05:00,81.6500015258789,81.6500015258789,81.5999984741211,81.625,81.625,9406
2023-02-22 15:35:00-05:00,81.62999725341797,81.66000366210938,81.58000183105469,81.58999633789062,81.58999633789062,9460
2023-02-22 15:36:00-05:00,81.58000183105469,81.5999984741211,81.55000305175781,81.58999633789062,81.58999633789062,6562
2023-02-22 15:37:00-05:00,81.5999984741211,81.5999984741211,81.55999755859375,81.56999969482422,81.56999969482422,4539
2023-02-22 15:38:00-05:00,81.56999969482422,81.56999969482422,81.54499816894531,81.55500030517578,81.55500030517578,5738
2023-02-22 15:39:00-05:00,81.56999969482422,81.58000183105469,81.54000091552734,81.57499694824219,81.57499694824219,17951
2023-02-22 15:40:00-05:00,81.57499694824219,81.5999984741211,81.56999969482422,81.57499694824219,81.57499694824219,9467
2023-02-22 15:41:00-05:00,81.58000183105469,81.5999984741211,81.58000183105469,81.5999984741211,81.5999984741211,8595
2023-02-22 15:42:00-05:00,81.61000061035156,81.63999938964844,81.6050033569336,81.63999938964844,81.63999938964844,11415
2023-02-22 15:43:00-05:00,81.66000366210938,81.66999816894531,81.62999725341797,81.63999938964844,81.63999938964844,10450
2023-02-22 15:44:00-05:00,81.62000274658203,81.62999725341797,81.55999755859375,81.56999969482422,81.56999969482422,5247
2023-02-22 15:45:00-05:00,81.55500030517578,81.58999633789062,81.53500366210938,81.53500366210938,81.53500366210938,6037
2023-02-22 15:46:00-05:00,81.53500366210938,81.5999984741211,81.53500366210938,81.5999984741211,81.5999984741211,8514
2023-02-22 15:47:00-05:00,81.5999984741211,81.61849975585938,81.58499908447266,81.58499908447266,81.58499908447266,5229
2023-02-22 15:48:00-05:00,81.58999633789062,81.61000061035156,81.57499694824219,81.61000061035156,81.61000061035156,7896
2023-02-22 15:49:00-05:00,81.61499786376953,81.61499786376953,81.56500244140625,81.57499694824219,81.57499694824219,5996
2023-02-22 15:50:00-05:00,81.56999969482422,81.56999969482422,81.48500061035156,81.51000213623047,81.51000213623047,11674
2023-02-22 15:51:00-05:00,81.5199966430664,81.58000183105469,81.5199966430664,81.55500030517578,81.55500030517578,22016
2023-02-22 15:52:00-05:00,81.55500030517578,81.58499908447266,81.5199966430664,81.5250015258789,81.5250015258789,12748
2023-02-22 15:53:00-05:00,81.5250015258789,81.58499908447266,81.5199966430664,81.56500244140625,81.56500244140625,12650
2023-02-22 15:54:00-05:00,81.56999969482422,81.58499908447266,81.52999877929688,81.54000091552734,81.54000091552734,13022
2023-02-22 15:55:00-05:00,81.54000091552734,81.58499908447266,81.50499725341797,81.51000213623047,81.51000213623047,30051
2023-02-22 15:56:00-05:00,81.5,81.54000091552734,81.4800033569336,81.52999877929688,81.52999877929688,31382
2023-02-22 15:57:00-05:00,81.52999877929688,81.56999969482422,81.5250015258789,81.55000305175781,81.55000305175781,36832
2023-02-22 15:58:00-05:00,81.55999755859375,81.6500015258789,81.55500030517578,81.61000061035156,81.61000061035156,41965
2023-02-22 15:59:00-05:00,81.62000274658203,81.63999938964844,81.58999633789062,81.61000061035156,81.61000061035156,74101
