Datetime,Open,High,Low,Close,Adj Close,Volume
2023-02-22 13:36:00-05:00,351.760009765625,351.8599853515625,351.6499938964844,351.8599853515625,351.8599853515625,2151
2023-02-22 13:37:00-05:00,352.135009765625,352.260009765625,352.07000732421875,352.07000732421875,352.07000732421875,886
2023-02-22 13:38:00-05:00,352.07000732421875,352.07000732421875,352.07000732421875,352.07000732421875,352.07000732421875,341
2023-02-22 13:39:00-05:00,352.3800048828125,352.44000244140625,352.3617858886719,352.3617858886719,352.3617858886719,1835
2023-02-22 13:40:00-05:00,352.489990234375,352.510009765625,352.3599853515625,352.4649963378906,352.4649963378906,2868
2023-02-22 13:41:00-05:00,352.32000732421875,352.3999938964844,352.32000732421875,352.3500061035156,352.3500061035156,2020
2023-02-22 13:42:00-05:00,352.510009765625,352.510009765625,352.4200134277344,352.4200134277344,352.4200134277344,1570
2023-02-22 13:43:00-05:00,352.5,352.510009765625,352.32000732421875,352.3500061035156,352.3500061035156,2632
2023-02-22 13:45:00-05:00,352.3299865722656,352.3299865722656,352.1199951171875,352.2900085449219,352.2900085449219,3710
2023-02-22 13:46:00-05:00,352.1400146484375,352.1400146484375,352.1400146484375,352.1400146484375,352.1400146484375,141
2023-02-22 13:47:00-05:00,352.125,352.5,352.07000732421875,352.489990234375,352.489990234375,4500
2023-02-22 13:48:00-05:00,352.5,352.6199951171875,352.5,352.6199951171875,352.6199951171875,1676
2023-02-22 13:49:00-05:00,352.5199890136719,352.5199890136719,352.4700012207031,352.5,352.5,1396
2023-02-22 13:50:00-05:00,352.3699951171875,352.4100036621094,352.239990234375,352.25,352.25,2917
2023-02-22 13:51:00-05:00,352.239990234375,352.2900085449219,352.2099914550781,352.239990234375,352.239990234375,1940
2023-02-22 13:52:00-05:00,352.2939147949219,352.2939147949219,352.1499938964844,352.1499938964844,352.1499938964844,1536
2023-02-22 13:53:00-05:00,352.1300048828125,352.32000732421875,352.0400085449219,352.07000732421875,352.07000732421875,3655
2023-02-22 13:54:00-05:00,352.010009765625,352.04998779296875,351.9200134277344,351.9637145996094,351.9637145996094,1493
2023-02-22 13:55:00-05:00,351.88299560546875,352.05999755859375,351.88299560546875,352.05999755859375,352.05999755859375,2408
2023-02-22 13:56:00-05:00,352.1400146484375,352.1600036621094,352.1099853515625,352.1099853515625,352.1099853515625,1494
2023-02-22 13:57:00-05:00,352.1050109863281,352.2300109863281,351.989990234375,352.2300109863281,352.2300109863281,674
2023-02-22 13:58:00-05:00,352.1300048828125,352.30999755859375,352.1300048828125,352.30999755859375,352.30999755859375,668
2023-02-22 13:59:00-05:00,352.3500061035156,352.4800109863281,352.2699890136719,352.2699890136719,352.2699890136719,3814
2023-02-22 14:00:00-05:00,352.2699890136719,353.1723937988281,351.7749938964844,352.0299987792969,352.0299987792969,16141
2023-02-22 14:01:00-05:00,352.239990234375,352.3349914550781,351.3599853515625,351.5,351.5,8908
2023-02-22 14:02:00-05:00,351.5,351.9599914550781,351.2063903808594,351.8450012207031,351.8450012207031,2460
2023-02-22 14:03:00-05:00,351.6099853515625,352.2699890136719,351.6099853515625,352.2699890136719,352.2699890136719,2903
2023-02-22 14:04:00-05:00,352.5199890136719,352.8800048828125,352.4100036621094,352.4100036621094,352.4100036621094,2579
2023-02-22 14:05:00-05:00,352.3699951171875,352.3699951171875,351.9200134277344,352.17999267578125,352.17999267578125,2524
2023-02-22 14:06:00-05:00,352.3699951171875,353.0199890136719,352.3699951171875,352.92999267578125,352.92999267578125,6344
2023-02-22 14:07:00-05:00,352.989990234375,353.0799865722656,351.7799987792969,351.8599853515625,351.8599853515625,8418
2023-02-22 14:08:00-05:00,351.94000244140625,351.94000244140625,351.6099853515625,351.6099853515625,351.6099853515625,1384
2023-02-22 14:09:00-05:00,351.9700012207031,352.1000061035156,351.7099914550781,352.1000061035156,352.1000061035156,1384
2023-02-22 14:10:00-05:00,352.25,352.4800109863281,352.25,352.32000732421875,352.32000732421875,1082
2023-02-22 14:11:00-05:00,352.29998779296875,352.29998779296875,351.5,351.5,351.5,3237
2023-02-22 14:12:00-05:00,351.3900146484375,351.5299987792969,350.6650085449219,350.7799987792969,350.7799987792969,5377
2023-02-22 14:13:00-05:00,350.8699951171875,350.95001220703125,350.6099853515625,350.6099853515625,350.6099853515625,3582
2023-02-22 14:14:00-05:00,350.94000244140625,351.1300048828125,350.75,351.1000061035156,351.1000061035156,1959
2023-02-22 14:15:00-05:00,351.0199890136719,351.0199890136719,350.54998779296875,350.54998779296875,350.54998779296875,3110
2023-02-22 14:16:00-05:00,350.3900146484375,350.6000061035156,350.12750244140625,350.6000061035156,350.6000061035156,3518
2023-02-22 14:17:00-05:00,350.42999267578125,350.8399963378906,350.3699951171875,350.8399963378906,350.8399963378906,1637
2023-02-22 14:18:00-05:00,350.989990234375,351.3699951171875,350.9849853515625,351.260009765625,351.260009765625,1968
2023-02-22 14:19:00-05:00,351.385009765625,351.6099853515625,351.2200012207031,351.6099853515625,351.6099853515625,2765
2023-02-22 14:20:00-05:00,351.4949951171875,351.92999267578125,351.4949951171875,351.92999267578125,351.92999267578125,1855
2023-02-22 14:21:00-05:00,351.67999267578125,351.739990234375,351.6300048828125,351.739990234375,351.739990234375,1142
2023-02-22 14:22:00-05:00,351.739990234375,351.79998779296875,351.45001220703125,351.45001220703125,351.45001220703125,1529
2023-02-22 14:23:00-05:00,351.45001220703125,351.45001220703125,350.8900146484375,350.9800109863281,350.9800109863281,3108
2023-02-22 14:24:00-05:00,350.82000732421875,350.98748779296875,350.6400146484375,350.8475036621094,350.8475036621094,4298
2023-02-22 14:25:00-05:00,351.0199890136719,351.0899963378906,350.5299987792969,350.69000244140625,350.69000244140625,4865
2023-02-22 14:26:00-05:00,350.5849914550781,350.6499938964844,350.30999755859375,350.6499938964844,350.6499938964844,3605
2023-02-22 14:27:00-05:00,350.6499938964844,350.82000732421875,350.54998779296875,350.54998779296875,350.54998779296875,1986
2023-02-22 14:28:00-05:00,350.44000244140625,350.7049865722656,350.44000244140625,350.6758117675781,350.6758117675781,1301
2023-02-22 14:29:00-05:00,350.8900146484375,350.96258544921875,350.3900146484375,350.4200134277344,350.4200134277344,5754
2023-02-22 14:30:00-05:00,350.44500732421875,350.69000244140625,350.3699951171875,350.5899963378906,350.5899963378906,2189
2023-02-22 14:31:00-05:00,350.5400085449219,350.67999267578125,350.45001220703125,350.6000061035156,350.6000061035156,2655
2023-02-22 14:32:00-05:00,350.4800109863281,350.4800109863281,349.7300109863281,349.7300109863281,349.7300109863281,9949
2023-02-22 14:33:00-05:00,350.0,350.3399963378906,350.0,350.260009765625,350.260009765625,1920
2023-02-22 14:34:00-05:00,350.2099914550781,350.3599853515625,349.8599853515625,350.20001220703125,350.20001220703125,5772
2023-02-22 14:35:00-05:00,350.2300109863281,350.44500732421875,350.1300048828125,350.2699890136719,350.2699890136719,2137
2023-02-22 14:36:00-05:00,350.07000732421875,350.3699951171875,350.0,350.3699951171875,350.3699951171875,1749
2023-02-22 14:37:00-05:00,350.5050048828125,350.739990234375,350.3800048828125,350.5400085449219,350.5400085449219,5190
2023-02-22 14:38:00-05:00,350.3900146484375,350.6011962890625,350.1000061035156,350.6011962890625,350.6011962890625,3630
2023-02-22 14:39:00-05:00,350.614990234375,350.614990234375,350.2300109863281,350.3500061035156,350.3500061035156,3725
2023-02-22 14:40:00-05:00,350.57000732421875,350.57000732421875,350.1050109863281,350.1600036621094,350.1600036621094,8168
2023-02-22 14:41:00-05:00,350.1300048828125,350.17999267578125,349.989990234375,350.0799865722656,350.0799865722656,4408
2023-02-22 14:42:00-05:00,350.05999755859375,350.07000732421875,349.6099853515625,349.7200012207031,349.7200012207031,4476
2023-02-22 14:43:00-05:00,349.6151123046875,349.8399963378906,349.4599914550781,349.4599914550781,349.4599914550781,2544
2023-02-22 14:44:00-05:00,349.5899963378906,350.1199951171875,349.5899963378906,350.0799865722656,350.0799865722656,3655
2023-02-22 14:45:00-05:00,349.8500061035156,349.8800048828125,349.6400146484375,349.7650146484375,349.7650146484375,2448
2023-02-22 14:46:00-05:00,349.7550048828125,349.8900146484375,349.6300048828125,349.79998779296875,349.79998779296875,4201
2023-02-22 14:47:00-05:00,349.8699951171875,350.2699890136719,349.8699951171875,350.2699890136719,350.2699890136719,1193
2023-02-22 14:48:00-05:00,350.3399963378906,350.3399963378906,350.20098876953125,350.30999755859375,350.30999755859375,2260
2023-02-22 14:49:00-05:00,350.4800109863281,350.5400085449219,350.2300109863281,350.4949951171875,350.4949951171875,9617
2023-02-22 14:50:00-05:00,350.44000244140625,350.44000244140625,349.9549865722656,350.0199890136719,350.0199890136719,6937
2023-02-22 14:51:00-05:00,350.0400085449219,350.1300048828125,349.8900146484375,350.1300048828125,350.1300048828125,3169
2023-02-22 14:52:00-05:00,350.1119079589844,350.1119079589844,349.7799987792969,349.9800109863281,349.9800109863281,2851
2023-02-22 14:53:00-05:00,349.94000244140625,349.9599914550781,349.6400146484375,349.6400146484375,349.6400146484375,2215
2023-02-22 14:54:00-05:00,349.5899963378906,349.69500732421875,349.5899963378906,349.69500732421875,349.69500732421875,742
2023-02-22 14:55:00-05:00,349.3599853515625,349.3800048828125,348.6199951171875,348.8800048828125,348.8800048828125,5205
2023-02-22 14:56:00-05:00,348.5299987792969,349.0,348.5299987792969,349.0,349.0,2629
2023-02-22 14:57:00-05:00,349.0,349.0,348.7900085449219,349.0,349.0,3217
2023-02-22 14:58:00-05:00,349.0400085449219,349.0400085449219,348.79998779296875,348.82000732421875,348.82000732421875,4065
2023-02-22 14:59:00-05:00,348.80999755859375,348.80999755859375,348.3900146484375,348.54998779296875,348.54998779296875,1974
2023-02-22 15:00:00-05:00,348.3900146484375,348.7300109863281,348.3900146484375,348.6099853515625,348.6099853515625,5825
2023-02-22 15:01:00-05:00,348.67999267578125,348.94000244140625,348.6099853515625,348.82000732421875,348.82000732421875,6758
2023-02-22 15:02:00-05:00,348.67999267578125,348.67999267578125,348.5199890136719,348.5199890136719,348.5199890136719,1073
2023-02-22 15:03:00-05:00,348.5,348.5,348.25,348.25,348.25,2079
2023-02-22 15:04:00-05:00,348.4193115234375,348.67498779296875,348.4193115234375,348.6199951171875,348.6199951171875,1695
2023-02-22 15:05:00-05:00,348.6000061035156,348.9700012207031,348.510009765625,348.54998779296875,348.54998779296875,3377
2023-02-22 15:06:00-05:00,348.6400146484375,348.760009765625,348.3599853515625,348.7049865722656,348.7049865722656,2335
2023-02-22 15:07:00-05:00,348.8999938964844,348.96990966796875,348.75,348.96990966796875,348.96990966796875,1493
2023-02-22 15:08:00-05:00,348.7900085449219,348.8399963378906,348.6199951171875,348.6199951171875,348.6199951171875,3332
2023-02-22 15:09:00-05:00,348.75360107421875,348.760009765625,348.5899963378906,348.6600036621094,348.6600036621094,3794
2023-02-22 15:10:00-05:00,348.9100036621094,349.0199890136719,348.7724914550781,349.0199890136719,349.0199890136719,3588
2023-02-22 15:11:00-05:00,348.8299865722656,349.0,348.6600036621094,348.6600036621094,348.6600036621094,2620
2023-02-22 15:12:00-05:00,348.82000732421875,348.8399963378906,348.5199890136719,348.5199890136719,348.5199890136719,5049
2023-02-22 15:13:00-05:00,348.25,348.6170959472656,348.25,348.4700012207031,348.4700012207031,3223
2023-02-22 15:14:00-05:00,348.5249938964844,348.6600036621094,348.3800048828125,348.3800048828125,348.3800048828125,2100
2023-02-22 15:15:00-05:00,348.3999938964844,348.69000244140625,348.2300109863281,348.69000244140625,348.69000244140625,4559
2023-02-22 15:16:00-05:00,348.6000061035156,348.9060974121094,348.6000061035156,348.8900146484375,348.8900146484375,1936
2023-02-22 15:17:00-05:00,348.8900146484375,348.8999938964844,348.6300048828125,348.79998779296875,348.79998779296875,3531
2023-02-22 15:18:00-05:00,348.79998779296875,348.82000732421875,348.75,348.7699890136719,348.7699890136719,1607
2023-02-22 15:19:00-05:00,348.81500244140625,348.8800048828125,348.510009765625,348.5799865722656,348.5799865722656,6348
2023-02-22 15:20:00-05:00,348.7300109863281,348.8335876464844,348.55999755859375,348.55999755859375,348.55999755859375,1632
2023-02-22 15:21:00-05:00,348.7799987792969,348.8450012207031,348.489990234375,348.54998779296875,348.54998779296875,6116
2023-02-22 15:22:00-05:00,348.4599914550781,348.4599914550781,348.3399963378906,348.375,348.375,1575
2023-02-22 15:23:00-05:00,348.510009765625,348.81500244140625,348.5,348.81500244140625,348.81500244140625,6913
2023-02-22 15:24:00-05:00,348.82000732421875,349.0899963378906,348.82000732421875,349.0400085449219,349.0400085449219,1931
2023-02-22 15:25:00-05:00,349.0799865722656,349.260009765625,348.9200134277344,349.125,349.125,5442
2023-02-22 15:26:00-05:00,349.30999755859375,349.3900146484375,349.1199951171875,349.1199951171875,349.1199951171875,3260
2023-02-22 15:27:00-05:00,349.1000061035156,349.1000061035156,348.8900146484375,349.05999755859375,349.05999755859375,2419
2023-02-22 15:28:00-05:00,348.9700012207031,348.9700012207031,348.6700134277344,348.739990234375,348.739990234375,3001
2023-02-22 15:29:00-05:00,348.5,348.5299987792969,348.44000244140625,348.44000244140625,348.44000244140625,1715
2023-02-22 15:30:00-05:00,348.4100036621094,348.45001220703125,348.1499938964844,348.29998779296875,348.29998779296875,8528
2023-02-22 15:31:00-05:00,348.3500061035156,348.510009765625,348.2699890136719,348.510009765625,348.510009765625,3460
2023-02-22 15:32:00-05:00,348.5799865722656,348.7950134277344,348.5799865722656,348.7950134277344,348.7950134277344,3470
2023-02-22 15:33:00-05:00,348.7850036621094,348.7850036621094,348.5899963378906,348.7099914550781,348.7099914550781,4676
2023-02-22 15:34:00-05:00,348.7099914550781,348.8800048828125,348.5899963378906,348.8601989746094,348.8601989746094,4721
2023-02-22 15:35:00-05:00,348.8800048828125,348.92999267578125,348.5299987792969,348.5299987792969,348.5299987792969,3248
2023-02-22 15:36:00-05:00,348.57501220703125,348.5849914550781,348.19000244140625,348.3500061035156,348.3500061035156,3020
2023-02-22 15:37:00-05:00,348.239990234375,348.3999938964844,348.1400146484375,348.1400146484375,348.1400146484375,3474
2023-02-22 15:38:00-05:00,348.1099853515625,348.17999267578125,348.0299987792969,348.0899963378906,348.0899963378906,4203
2023-02-22 15:39:00-05:00,348.1000061035156,348.1000061035156,348.010009765625,348.0199890136719,348.0199890136719,989
2023-02-22 15:40:00-05:00,348.0199890136719,348.1499938964844,347.8800048828125,347.9549865722656,347.9549865722656,5766
2023-02-22 15:41:00-05:00,347.93011474609375,348.25,347.92999267578125,348.25,348.25,3558
2023-02-22 15:42:00-05:00,348.3500061035156,348.45001220703125,348.1300048828125,348.2699890136719,348.2699890136719,7553
2023-02-22 15:43:00-05:00,348.3900146484375,348.4200134277344,347.9700012207031,347.9800109863281,347.9800109863281,6853
2023-02-22 15:44:00-05:00,348.0799865722656,348.17999267578125,347.8299865722656,348.114990234375,348.114990234375,6668
2023-02-22 15:45:00-05:00,348.1499938964844,348.19000244140625,347.7699890136719,347.8599853515625,347.8599853515625,4095
2023-02-22 15:46:00-05:00,348.0,348.1400146484375,347.8599853515625,348.07000732421875,348.07000732421875,6813
2023-02-22 15:47:00-05:00,348.1449890136719,348.25,348.0,348.2049865722656,348.2049865722656,6720
2023-02-22 15:48:00-05:00,348.19000244140625,348.3399963378906,348.0400085449219,348.3349914550781,348.3349914550781,6282
2023-02-22 15:49:00-05:00,348.260009765625,348.2799987792969,348.1099853515625,348.2799987792969,348.2799987792969,3688
2023-02-22 15:50:00-05:00,348.1700134277344,348.1709899902344,347.4200134277344,347.9800109863281,347.9800109863281,12228
2023-02-22 15:51:00-05:00,348.07000732421875,348.5799865722656,348.07000732421875,348.5,348.5,8795
2023-02-22 15:52:00-05:00,348.45001220703125,348.5799865722656,348.1600036621094,348.1600036621094,348.1600036621094,7813
2023-02-22 15:53:00-05:00,348.239990234375,348.69000244140625,348.17999267578125,348.69000244140625,348.69000244140625,10640
2023-02-22 15:54:00-05:00,348.7799987792969,348.8999938964844,348.489990234375,348.5,348.5,22111
2023-02-22 15:55:00-05:00,348.6300048828125,348.9200134277344,348.32000732421875,348.3299865722656,348.3299865722656,28740
2023-02-22 15:56:00-05:00,348.1099853515625,348.489990234375,348.0,348.4700012207031,348.4700012207031,20002
2023-02-22 15:57:00-05:00,348.4599914550781,348.6199951171875,348.3575134277344,348.510009765625,348.510009765625,24310
2023-02-22 15:58:00-05:00,348.4800109863281,348.6000061035156,348.3999938964844,348.57501220703125,348.57501220703125,30309
